relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
0.62571675,0.79039246,-0.37996557,0.7305872,-0.47086227,0.76888245,-0.19091736,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,48.47949,2024-03-14 23:00:00
0.5257959,0.8619398,-0.07243353,0.84165704,-0.67810297,0.66728526,-0.18018411,-0.036569625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,53.030426,2024-03-15 00:00:00
0.3259541,1.2111255,0.18144882,1.1469759,-0.2534396,0.47284383,-0.14734842,-3.0694733,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,70.11469,2024-03-15 01:00:00
0.42587498,1.118623,-0.27418804,0.8514675,-0.3022329,0.39291018,-0.15900771,-1.3845267,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,51.932316,2024-03-15 02:00:00
0.22603321,1.1144257,-0.0067182584,0.58779025,-0.22575094,0.12990516,-0.1601279,-0.036569625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,55.326504,2024-03-15 03:00:00
0.3259541,1.2464027,-0.18587016,0.76950747,-0.39365003,0.07656108,-0.17143239,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,29.455004,2024-03-15 04:00:00
0.62571675,0.6648636,-0.4043805,0.7944693,-0.37670428,0.14525548,-0.17188872,0.1880899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,18.510744,2024-03-15 05:00:00
0.5257959,1.0565575,-0.033990238,0.8246496,-0.11695242,0.031917397,-0.149803,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,32.480152,2024-03-15 06:00:00
0.42587498,1.0265479,-0.26092622,1.6168109,-0.38200495,0.066436544,-0.13850074,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,51.914585,2024-03-15 07:00:00
0.42587498,1.1589504,-0.24406502,0.9399272,-0.25525227,0.20155922,-0.13768627,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,40.994705,2024-03-15 08:00:00
-0.6732548,2.7235994,0.068067245,2.4326618,0.06973546,0.5510418,-0.089169085,0.1880899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,64.40382,2024-03-15 10:00:00
-1.3727009,2.8458977,0.13403423,2.2435522,-0.0897054,0.93143773,-0.108688645,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,98.67848,2024-03-15 11:00:00
-1.2727801,2.7003467,0.197695,2.3878348,0.042500287,1.0252846,-0.15285562,-3.4064624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,93.522385,2024-03-15 13:00:00
-1.0729383,2.0817266,0.29231882,2.6339114,0.05889738,1.0698432,-0.18670663,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,114.417625,2024-03-15 15:00:00
-0.77317566,1.5349996,0.34974447,1.5008838,0.30652967,1.0058858,-0.15451694,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,115.75026,2024-03-15 16:00:00
-0.3734921,0.9172024,0.40584716,1.4773259,0.49694747,0.8804999,-0.0895317,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,110.748604,2024-03-15 17:00:00
-0.17365034,0.4852766,0.5271317,1.5008838,0.30652967,0.6790844,-0.0023268594,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,97.33197,2024-03-15 18:00:00
-0.3734921,0.4113593,0.6922666,1.4929185,0.34162244,0.36191455,0.118226916,-1.272197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,105.50493,2024-03-15 19:00:00
-0.6732548,0.5156769,0.8320505,1.5934963,0.35666636,-0.022643471,0.24975604,-3.0694733,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,73.21128,2024-03-15 20:00:00
0.7256376,-0.76795787,0.082840614,0.14229774,1.6248906,-0.98778915,0.81920165,-2.7324839,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-16 04:00:00
0.9254794,-0.76795787,0.082840614,-0.25783855,1.466785,-0.82711786,0.85318094,-1.272197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-16 05:00:00
0.9254794,-0.6320709,0.18144882,-0.63630784,1.2941513,-0.651575,0.8875173,0.1880899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-16 06:00:00
0.62571675,-0.08377303,0.42935976,-1.0841005,1.2230088,-0.5071694,0.95556515,-0.14889939,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-16 07:00:00
0.12611233,0.6712591,0.64763165,-1.5577528,1.2161552,-0.38983986,1.0349555,-0.3735589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,48.20368,2024-03-16 08:00:00
-0.473413,1.2029366,0.7517995,-1.7384021,1.1971259,-0.1406018,1.1038224,-0.7105482,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,60.537235,2024-03-16 09:00:00
-1.2727801,1.2706306,0.7916084,-1.264903,1.2104303,0.3067007,1.1401536,-0.3735589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,56.937557,2024-03-16 10:00:00
-2.172068,1.0508612,0.80604994,-0.54087865,1.2489336,0.85870665,1.1436647,-0.14889939,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,44.06593,2024-03-16 11:00:00
-2.7715933,0.83168346,0.8224083,0.008215762,1.1663467,1.255408,1.146126,0.1880899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,38.488995,2024-03-16 12:00:00
-2.7715933,0.6648636,0.7672823,0.13347253,0.9500454,1.4835013,1.1249608,0.30041966,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,57.036285,2024-03-16 13:00:00
-2.4718306,0.4113593,0.6922666,0.22541139,0.6583309,1.6205702,1.0806979,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,118.516655,2024-03-16 14:00:00
-1.9722263,0.12561582,0.54261404,0.3079065,0.4366575,1.6969048,1.0580477,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,88.718834,2024-03-16 15:00:00
-1.3727009,-0.18906341,0.32893926,0.13181482,0.32617825,1.615906,1.0566943,0.30041966,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,54.611687,2024-03-16 16:00:00
-0.57333386,-0.40842307,0.0591918,-0.2407323,0.2571281,1.4349092,1.0548131,0.07576014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,53.4836,2024-03-16 17:00:00
0.02619144,-0.45764074,-0.20015873,-0.5294917,0.1190028,1.2162651,1.064203,-0.14889939,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,52.994564,2024-03-16 18:00:00
0.42587498,-0.40842307,-0.27739742,-0.5899124,-0.1783258,1.050617,1.0852567,0.07576014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,48.06728,2024-03-16 19:00:00
0.82555854,-0.31567255,-0.29876485,-0.3996488,-0.49320036,0.9201618,1.1065447,0.30041966,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,43.349545,2024-03-16 20:00:00
1.0254003,-0.31567255,-0.29876485,-0.14949542,-0.66551894,0.79235023,1.1168373,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,39.79218,2024-03-16 21:00:00
1.1253211,-0.36749154,-0.22538945,-0.037115112,-0.67583764,0.7027916,1.1273584,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,32.844025,2024-03-16 22:00:00
1.1253211,-0.4108562,-0.14862521,-0.052388597,-0.59908617,0.6409038,1.1270293,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,31.314579,2024-03-16 23:00:00
1.1253211,-0.49789658,-0.11941775,-0.0016026691,-0.52969784,0.6106624,1.1156936,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,44.011757,2024-03-17 00:00:00
1.1253211,-0.5916154,-0.2283916,0.11185114,-0.47160172,0.5817392,1.0711094,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,37.551342,2024-03-17 01:00:00
1.1253211,-0.4776673,-0.38727504,0.2616394,-0.44693097,0.5137991,1.0264916,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,29.907131,2024-03-17 02:00:00
1.1253211,-0.4304244,-0.51594335,0.36018753,-0.4159231,0.4584728,0.9708171,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,31.380226,2024-03-17 03:00:00
1.1253211,-0.2492078,-0.58932185,0.33699957,-0.4354667,0.35483018,0.92607665,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,33.567326,2024-03-17 04:00:00
1.225242,-0.05038199,-0.60257334,0.29325888,-0.4753911,0.28769216,0.89258265,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,19.201727,2024-03-17 05:00:00
1.225242,0.049131252,-0.6084158,0.3266395,-0.5032699,0.22263122,0.87015665,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,35.049183,2024-03-17 06:00:00
0.7256376,0.66326284,-0.20015873,0.5492168,-0.4673184,0.30639023,0.6940901,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,58.459866,2024-03-17 07:00:00
0.7256376,0.6213497,-0.14862521,0.79763454,-0.41860178,0.40662506,0.7167337,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,49.44498,2024-03-17 08:00:00
0.62571675,0.50051534,-0.07483435,0.99991304,-0.3683186,0.52748483,0.7394777,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,28.46112,2024-03-17 09:00:00
0.62571675,0.5156767,0.068833776,0.9590175,-0.2799777,0.61728644,0.73994744,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,30.21784,2024-03-17 10:00:00
0.5257959,0.58050597,0.26406586,0.92641914,-0.16500853,0.7030661,0.74050975,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,80.330055,2024-03-17 11:00:00
0.42587498,0.59363514,0.318745,0.8536938,-0.076605104,0.84483725,0.7190957,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,84.50858,2024-03-17 12:00:00
0.22603321,0.4321762,0.21037143,0.36172733,0.09008151,1.116708,0.6760712,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,86.65724,2024-03-17 13:00:00
-0.17365034,0.19427241,-0.040312514,0.13402483,-0.1312548,1.3851709,0.622087,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,83.08832,2024-03-17 14:00:00
-0.27357122,0.17158489,-0.24034704,0.10349318,-0.3165793,1.5552602,0.56750256,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,72.854195,2024-03-17 15:00:00
-0.17365034,0.13140647,-0.28182313,0.17788598,-0.35822785,1.5601546,0.53411233,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,71.14521,2024-03-17 16:00:00
0.12611233,0.00088983146,-0.30768234,0.30634025,-0.3586381,1.5055417,0.5001665,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,64.24158,2024-03-17 17:00:00
0.42587498,-0.09219348,-0.2894994,0.38371894,-0.34941944,1.3714619,0.47695386,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,68.94878,2024-03-17 18:00:00
0.7256376,-0.22227901,-0.31836656,0.28064924,-0.37807864,1.1715585,0.47561502,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,53.668667,2024-03-17 19:00:00
1.1253211,-0.4776673,-0.38727504,0.075460695,-0.38920686,0.91711915,0.48489782,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,35.150234,2024-03-17 20:00:00
1.325163,-0.7243597,-0.4759788,-0.15315889,-0.42497778,0.7405704,0.47257355,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,42.238075,2024-03-17 21:00:00
1.4250839,-0.9581086,-0.5928517,-0.45335472,-0.48319423,0.6845553,0.416542,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,36.646336,2024-03-17 22:00:00
1.4250839,-1.1719306,-0.7500611,-0.74618655,-0.5578111,0.7013782,0.33873823,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,36.574047,2024-03-17 23:00:00
1.4250839,-1.3543636,-0.9633732,-1.070169,-0.61009693,0.71231097,0.26098356,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,46.330666,2024-03-18 00:00:00
1.4250839,-1.4878536,-1.2460912,-1.4454829,-0.67583764,0.6906825,0.17202704,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,44.53808,2024-03-18 01:00:00
1.5250047,-1.6245612,-1.681571,-1.8704903,-0.7809682,0.6864081,0.08304373,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,36.53135,2024-03-18 02:00:00
1.5250047,-1.8411884,-2.2314749,-2.4163356,-0.43828154,0.70379883,0.0163838,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,37.50177,2024-03-18 03:00:00
1.5250047,-1.3060837,2.3350303,-0.89722466,1.9842799,0.5797444,-0.05029175,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-18 05:00:00
1.4250839,-0.6103854,2.2255206,-0.15315889,2.0289104,0.47887528,-0.050074186,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-18 06:00:00
1.1253211,-0.329681,2.2016845,-0.18821445,2.0491092,0.44554776,-0.027542178,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-18 07:00:00
0.62571675,-0.40842307,2.1667333,-0.63630784,2.0604115,0.46793285,0.02838897,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-18 08:00:00
0.12611233,-0.3437812,2.1234288,-0.89722466,1.9842799,0.57528585,0.08486236,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-18 09:00:00
-0.57333386,0.015056656,1.9430606,-0.5732094,1.8003632,0.7677237,0.15332752,-1.1598673,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,12.469444,2024-03-18 10:00:00
-1.3727009,0.6391508,1.7997673,-0.033602294,1.6434954,0.9920074,0.24456012,-2.9571435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,62.45454,2024-03-18 11:00:00
-1.5725428,-0.27646682,1.6144831,0.20390074,1.4821323,0.6365933,0.6525295,-3.2941327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-18 18:00:00
-1.1728592,-0.7243597,1.3870455,-0.17586222,1.4221177,0.35204765,0.72792774,-2.7324839,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-18 19:00:00
-0.77317566,-1.1719306,1.1129628,-0.6738327,1.333179,0.040950563,0.8031687,-2.170835,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,11.385718,2024-03-18 20:00:00
-0.3734921,-1.3954699,0.66166663,-0.9931924,1.1346097,-0.22815993,0.86778015,-1.6091863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,0.0,2024-03-18 21:00:00
0.02619144,-1.3908256,0.41556883,-0.9545709,0.87796676,-0.4114009,0.91087383,-0.9352077,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,21.238222,2024-03-18 22:00:00
0.3259541,-1.4095242,0.26040542,-0.7220539,0.6583309,-0.5410343,0.95432115,-0.14889939,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.837223,2.3939,34.73373,2024-03-18 23:00:00
-1.3727009,-0.05245535,-1.2560571,0.20012048,-1.2610403,-1.2456989,-1.314338,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,31.532398,2024-03-09 00:00:00
-0.57333386,0.4165771,-1.9156911,0.8246496,-1.9874141,-1.5880811,-1.4272602,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,21.805714,2024-03-09 01:00:00
0.02619144,0.50557774,-2.2062438,0.8461198,-2.2553174,-2.2570517,-1.7196742,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,19.397364,2024-03-09 06:00:00
0.12611233,0.61972606,-2.0975502,0.90145504,-2.181733,-2.2668185,-1.7640264,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,39.003284,2024-03-09 07:00:00
-0.3734921,0.8619398,-1.9354572,0.747122,-2.0854306,-1.9883953,-1.7840602,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,37.62106,2024-03-09 08:00:00
-1.0729383,1.1741307,-1.8433499,0.8536938,-1.9470669,-1.3705419,-1.7465017,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,35.362434,2024-03-09 09:00:00
-1.7723845,1.5574942,-1.8911549,0.97284216,-2.0460656,-0.691179,-1.9081476,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,21.028446,2024-03-09 10:00:00
-2.3719099,2.7534811,-1.4222231,2.3410325,-1.6023318,-0.22462027,-1.9593179,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,22.516792,2024-03-09 11:00:00
-1.5725428,-0.86803055,-0.67603153,-1.3557765,-0.82900023,0.3179202,-1.9829901,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,36.596878,2024-03-09 15:00:00
-0.57333386,0.7610206,-2.2779627,0.2345082,-2.4077444,0.02934368,-2.0724933,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,51.044132,2024-03-09 16:00:00
-0.6732548,0.4165771,-1.4474552,0.33855098,-1.5492313,-0.3433426,-2.0857973,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,43.556267,2024-03-09 17:00:00
-0.07372945,0.44769177,-1.2089114,0.34371576,-1.2900192,-0.78561467,-1.9999112,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,46.052658,2024-03-09 18:00:00
0.62571675,0.00088955293,-0.092632435,-0.033602294,-0.22696592,-0.8436112,-2.0455487,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,32.584923,2024-03-09 19:00:00
-0.17365034,-1.2514787,-1.8887393,-1.7945522,-1.7642275,-0.9180481,-2.0244393,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,24.102613,2024-03-09 20:00:00
0.82555854,-0.3320247,-2.389848,-0.3596319,-2.485859,-1.1304171,-1.9477824,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,45.197136,2024-03-09 21:00:00
0.7256376,0.2776868,-1.435475,0.30111417,-1.6085666,-1.2806574,-1.9257046,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,35.041332,2024-03-09 22:00:00
0.3259541,0.061048012,-2.2314749,0.058511782,-2.3334184,-1.4027139,-1.95956,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,37.56668,2024-03-09 23:00:00
0.82555854,-0.5004399,-2.117055,-0.23127691,-2.192108,-1.1650376,-1.9813892,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,33.858208,2024-03-10 00:00:00
0.12611233,0.12754714,-2.289285,0.14505017,-2.3716714,-1.3980602,-2.1589284,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,37.850067,2024-03-10 01:00:00
0.42587498,0.58050597,-1.764188,0.68051744,-1.869332,-1.5091667,-2.1260302,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,40.247616,2024-03-10 02:00:00
0.42587498,-0.54939944,-1.812816,-0.49216437,-1.9376416,-1.2965412,-2.170398,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,28.711262,2024-03-10 03:00:00
0.62571675,-0.9060022,-1.2999635,-0.87291753,-1.5343161,-1.4002467,-2.1714802,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,16.840511,2024-03-10 05:00:00
0.82555854,-0.4108562,-2.011649,-0.3596319,-2.189705,-1.4899033,-2.0828586,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,29.280073,2024-03-10 06:00:00
0.9254794,-0.9848447,-1.7380098,-1.264903,-1.7642275,-1.3911666,-2.0608184,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,41.934273,2024-03-10 07:00:00
0.9254794,-0.26734328,-1.5671508,-0.55590975,-1.6866817,-1.5700574,-1.9612559,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,51.566624,2024-03-10 08:00:00
0.42587498,-1.2351607,-1.0406156,-1.8181827,-0.986501,-1.189347,-1.8821702,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,30.636925,2024-03-10 09:00:00
0.02619144,-0.9581086,-0.5928517,-1.5127014,-0.71537757,-1.1200742,-1.8812442,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,26.317377,2024-03-10 10:00:00
-0.57333386,-1.1680802,-0.077899024,-1.7699142,-0.25525227,-0.85935074,-1.8684891,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,28.304487,2024-03-10 11:00:00
-0.17365034,-0.4676291,-0.69080967,-1.069244,-0.8437002,-0.7817616,-1.7234844,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,28.44978,2024-03-10 12:00:00
-0.27357122,-0.8432069,0.23298627,-1.426859,0.11663313,-0.4843833,-1.7887095,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,24.194778,2024-03-10 13:00:00
-0.57333386,-0.7015459,0.22886753,-1.350279,0.046988774,-0.27111968,-1.731734,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,25.000086,2024-03-10 14:00:00
-1.2727801,-0.76795787,0.082840614,-1.389195,-0.051273443,-0.042530306,-1.6966959,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,41.65792,2024-03-10 15:00:00
-0.6732548,-0.7243597,0.623828,-1.1789528,0.48936316,-0.1286413,-1.686554,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,62.399487,2024-03-10 16:00:00
-0.57333386,-1.0398102,0.8625981,-1.2087753,0.6986811,-0.20746528,-1.6762782,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,40.473034,2024-03-10 17:00:00
-0.57333386,-2.158228,1.4945729,-2.1549592,1.1466985,-0.21627006,-1.4889373,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-10 18:00:00
-0.3734921,-2.0499141,2.044477,-2.2431643,1.8060066,-0.46921635,-1.4681804,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-10 19:00:00
-0.17365034,-1.6922376,0.073923975,-2.1596975,0.44202927,-0.7479923,-1.3696555,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,21.396616,2024-03-10 20:00:00
0.9254794,-1.8654298,1.308834,-1.3590848,0.90427005,-1.9218038,-1.0777156,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,14.051178,2024-03-11 01:00:00
0.82555854,-1.6186739,1.53848,-1.3458952,1.3188329,-1.979553,-1.0444525,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-11 02:00:00
0.9254794,-2.1137867,0.41556883,-1.8908378,1.3107141,-1.7886628,-1.0107054,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-11 03:00:00
1.1253211,-1.7117352,-1.2302787,-1.8654689,0.2114672,-2.0146363,-0.98949546,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,31.32279,2024-03-11 04:00:00
1.225242,-2.0269058,-0.20015873,-1.6365383,0.54914,-2.1816592,-0.9132247,-2.283165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,21.126871,2024-03-11 05:00:00
-0.17365034,-0.05038199,1.2604501,-0.5950202,1.1018783,-0.9696595,-0.6150859,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-11 09:00:00
-1.6724637,1.4807446,1.2940086,0.76358193,1.1591347,-0.27186823,-0.5973459,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,55.765453,2024-03-11 11:00:00
